PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Fare,Embarked,Ticket,Cabin
28,0.0,1,"Fortune, Mr. Charles Alexander",male,19.0,3,2,263.0,S,,
29,1.0,3,"O'Dwyer, Miss. Ellen ""Nellie""",female,,0,0,7.8792,Q,,
30,0.0,3,"Todoroff, Mr. Lalio",male,,0,0,7.8958,S,,
31,0.0,1,"Uruchurtu, Don. Manuel E",male,40.0,0,0,27.7208,C,,
32,1.0,1,"Spencer, Mrs. William Augustus (Marie Eugenie)",female,,1,0,146.5208,C,,
33,1.0,3,"Glynn, Miss. Mary Agatha",female,,0,0,7.75,Q,,
34,0.0,2,"Wheadon, Mr. Edward H",male,66.0,0,0,10.5,S,,
35,0.0,1,"Meyer, Mr. Edgar Joseph",male,28.0,1,0,82.1708,C,,
36,0.0,1,"Holverson, Mr. Alexander Oskar",male,42.0,1,0,52.0,S,,
37,1.0,3,"Mamee, Mr. Hanna",male,,0,0,7.2292,C,,
38,0.0,3,"Cann, Mr. Ernest Charles",male,21.0,0,0,8.05,S,,
39,0.0,3,"Vander Planke, Miss. Augusta Maria",female,18.0,2,0,18.0,S,,
40,1.0,3,"Nicola-Yarred, Miss. Jamila",female,14.0,1,0,11.2417,C,,
41,0.0,3,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",female,40.0,1,0,9.475,S,,
42,0.0,2,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)",female,27.0,1,0,21.0,S,,
43,0.0,3,"Kraeff, Mr. Theodor",male,,0,0,7.8958,C,,
44,1.0,2,"Laroche, Miss. Simonne Marie Anne Andree",female,3.0,1,2,41.5792,C,,
45,1.0,3,"Devaney, Miss. Margaret Delia",female,19.0,0,0,7.8792,Q,,
46,0.0,3,"Rogers, Mr. William John",male,,0,0,8.05,S,,
47,0.0,3,"Lennon, Mr. Denis",male,,1,0,15.5,Q,,
48,1.0,3,"O'Driscoll, Miss. Bridget",female,,0,0,7.75,Q,,
49,0.0,3,"Samaan, Mr. Youssef",male,,2,0,21.6792,C,,
50,0.0,3,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",female,18.0,1,0,17.8,S,,
51,0.0,3,"Panula, Master. Juha Niilo",male,7.0,4,1,39.6875,S,,
52,0.0,3,"Nosworthy, Mr. Richard Cater",male,21.0,0,0,7.8,S,,
53,1.0,1,"Harper, Mrs. Henry Sleeper (Myna Haxtun)",female,49.0,1,0,76.7292,C,,
54,1.0,2,"Faunthorpe, Mrs. Lizzie (Elizabeth Anne Wilkinson)",female,29.0,1,0,26.0,S,,
55,0.0,1,"Ostby, Mr. Engelhart Cornelius",male,65.0,0,1,61.9792,C,,
56,1.0,1,"Woolner, Mr. Hugh",male,,0,0,35.5,S,,
57,1.0,2,"Rugg, Miss. Emily",female,21.0,0,0,10.5,S,,
58,0.0,3,"Novel, Mr. Mansouer",male,28.5,0,0,7.2292,C,,
59,1.0,2,"West, Miss. Constance Mirium",female,5.0,1,2,27.75,S,,
60,0.0,3,"Goodwin, Master. William Frederick",male,11.0,5,2,46.9,S,,
61,0.0,3,"Sirayanian, Mr. Orsen",male,22.0,0,0,7.2292,C,,
62,1.0,1,"Icard, Miss. Amelie",female,38.0,0,0,80.0,,,
63,0.0,1,"Harris, Mr. Henry Birkhardt",male,45.0,1,0,83.475,S,,
64,0.0,3,"Skoog, Master. Harald",male,4.0,3,2,27.9,S,,
65,0.0,1,"Stewart, Mr. Albert A",male,,0,0,27.7208,C,,
66,1.0,3,"Moubarek, Master. Gerios",male,,1,1,15.2458,C,,
67,1.0,2,"Nye, Mrs. (Elizabeth Ramell)",female,29.0,0,0,10.5,S,,
68,0.0,3,"Crease, Mr. Ernest James",male,19.0,0,0,8.1583,S,,
69,1.0,3,"Andersson, Miss. Erna Alexandra",female,17.0,4,2,7.925,S,,
70,0.0,3,"Kink, Mr. Vincenz",male,26.0,2,0,8.6625,S,,
71,0.0,2,"Jenkin, Mr. Stephen Curnow",male,32.0,0,0,10.5,S,,
72,0.0,3,"Goodwin, Miss. Lillian Amy",female,16.0,5,2,46.9,S,,
73,0.0,2,"Hood, Mr. Ambrose Jr",male,21.0,0,0,73.5,S,,
74,0.0,3,"Chronopoulos, Mr. Apostolos",male,26.0,1,0,14.4542,C,,
75,1.0,3,"Bing, Mr. Lee",male,32.0,0,0,56.4958,S,,
76,0.0,3,"Moen, Mr. Sigurd Hansen",male,25.0,0,0,7.65,S,,
77,0.0,3,"Staneff, Mr. Ivan",male,,0,0,7.8958,S,,
78,0.0,3,"Moutal, Mr. Rahamin Haim",male,,0,0,8.05,S,,
79,1.0,2,"Caldwell, Master. Alden Gates",male,0.83,0,2,29.0,S,,
80,1.0,3,"Dowdell, Miss. Elizabeth",female,30.0,0,0,12.475,S,,
81,0.0,3,"Waelens, Mr. Achille",male,22.0,0,0,9.0,S,,
82,1.0,3,"Sheerlinck, Mr. Jan Baptist",male,29.0,0,0,9.5,S,,
83,1.0,3,"McDermott, Miss. Brigdet Delia",female,,0,0,7.7875,Q,,
84,0.0,1,"Carrau, Mr. Francisco M",male,28.0,0,0,47.1,S,,
85,1.0,2,"Ilett, Miss. Bertha",female,17.0,0,0,10.5,S,,
86,1.0,3,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",female,33.0,3,0,15.85,S,,
87,0.0,3,"Ford, Mr. William Neal",male,16.0,1,3,34.375,S,,
88,0.0,3,"Slocovski, Mr. Selman Francis",male,,0,0,8.05,S,,
89,1.0,1,"Fortune, Miss. Mabel Helen",female,23.0,3,2,263.0,S,,
90,0.0,3,"Celotti, Mr. Francesco",male,24.0,0,0,8.05,S,,
91,0.0,3,"Christmann, Mr. Emil",male,29.0,0,0,8.05,S,,
92,0.0,3,"Andreasson, Mr. Paul Edvin",male,20.0,0,0,7.8542,S,,
93,0.0,1,"Chaffee, Mr. Herbert Fuller",male,46.0,1,0,61.175,S,,
94,0.0,3,"Dean, Mr. Bertram Frank",male,26.0,1,2,20.575,S,,
95,0.0,3,"Coxon, Mr. Daniel",male,59.0,0,0,7.25,S,,
96,0.0,3,"Shorney, Mr. Charles Joseph",male,,0,0,8.05,S,,
97,0.0,1,"Goldschmidt, Mr. George B",male,71.0,0,0,34.6542,C,,
98,1.0,1,"Greenfield, Mr. William Bertram",male,23.0,0,1,63.3583,C,,
99,1.0,2,"Doling, Mrs. John T (Ada Julia Bone)",female,34.0,0,1,23.0,S,,
100,0.0,2,"Kantor, Mr. Sinai",male,34.0,1,0,26.0,S,,
101,0.0,3,"Petranec, Miss. Matilda",female,28.0,0,0,7.8958,S,,
102,0.0,3,"Petroff, Mr. Pastcho (""Pentcho"")",male,,0,0,7.8958,S,,
103,0.0,1,"White, Mr. Richard Frasar",male,21.0,0,1,77.2875,S,,
104,0.0,3,"Johansson, Mr. Gustaf Joel",male,33.0,0,0,8.6542,S,,
105,0.0,3,"Gustafsson, Mr. Anders Vilhelm",male,37.0,2,0,7.925,S,,
106,0.0,3,"Mionoff, Mr. Stoytcho",male,28.0,0,0,7.8958,S,,
107,1.0,3,"Salkjelsvik, Miss. Anna Kristine",female,21.0,0,0,7.65,S,,
108,1.0,3,"Moss, Mr. Albert Johan",male,,0,0,7.775,S,,
109,0.0,3,"Rekic, Mr. Tido",male,38.0,0,0,7.8958,S,,
110,1.0,3,"Moran, Miss. Bertha",female,,1,0,24.15,Q,,
111,0.0,1,"Porter, Mr. Walter Chamberlain",male,47.0,0,0,52.0,S,,
112,0.0,3,"Zabour, Miss. Hileni",female,14.5,1,0,14.4542,C,,
113,0.0,3,"Barton, Mr. David John",male,22.0,0,0,8.05,S,,
114,0.0,3,"Jussila, Miss. Katriina",female,20.0,1,0,9.825,S,,
115,0.0,3,"Attalah, Miss. Malake",female,17.0,0,0,14.4583,C,,
116,0.0,3,"Pekoniemi, Mr. Edvard",male,21.0,0,0,7.925,S,,
117,0.0,3,"Connors, Mr. Patrick",male,70.5,0,0,7.75,Q,,
118,0.0,2,"Turpin, Mr. William John Robert",male,29.0,1,0,21.0,S,,
119,0.0,1,"Baxter, Mr. Quigg Edmond",male,24.0,0,1,247.5208,C,,
120,0.0,3,"Andersson, Miss. Ellis Anna Maria",female,2.0,4,2,31.275,S,,
121,0.0,2,"Hickman, Mr. Stanley George",male,21.0,2,0,73.5,S,,
122,0.0,3,"Moore, Mr. Leonard Charles",male,,0,0,8.05,S,,
123,0.0,2,"Nasser, Mr. Nicholas",male,32.5,1,0,30.0708,C,,
124,1.0,2,"Webber, Miss. Susan",female,32.5,0,0,13.0,S,,
125,0.0,1,"White, Mr. Percival Wayland",male,54.0,0,1,77.2875,S,,
126,1.0,3,"Nicola-Yarred, Master. Elias",male,12.0,1,0,11.2417,C,,
127,0.0,3,"McMahon, Mr. Martin",male,,0,0,7.75,Q,,
128,1.0,3,"Madsen, Mr. Fridtjof Arne",male,24.0,0,0,7.1417,S,,
129,1.0,3,"Peter, Miss. Anna",female,,1,1,22.3583,C,,
130,0.0,3,"Ekstrom, Mr. Johan",male,45.0,0,0,6.975,S,,
131,0.0,3,"Drazenoic, Mr. Jozef",male,33.0,0,0,7.8958,C,,
132,0.0,3,"Coelho, Mr. Domingos Fernandeo",male,20.0,0,0,7.05,S,,
133,0.0,3,"Robins, Mrs. Alexander A (Grace Charity Laury)",female,47.0,1,0,14.5,S,,
134,1.0,2,"Weisz, Mrs. Leopold (Mathilde Francoise Pede)",female,29.0,1,0,26.0,S,,
135,0.0,2,"Sobey, Mr. Samuel James Hayden",male,25.0,0,0,13.0,S,,
136,0.0,2,"Richard, Mr. Emile",male,23.0,0,0,15.0458,C,,
137,1.0,1,"Newsom, Miss. Helen Monypeny",female,19.0,0,2,26.2833,S,,
138,0.0,1,"Futrelle, Mr. Jacques Heath",male,37.0,1,0,53.1,S,,
139,0.0,3,"Osen, Mr. Olaf Elon",male,16.0,0,0,9.2167,S,,
140,0.0,1,"Giglio, Mr. Victor",male,24.0,0,0,79.2,C,,
141,0.0,3,"Boulos, Mrs. Joseph (Sultana)",female,,0,2,15.2458,C,,
142,1.0,3,"Nysten, Miss. Anna Sofia",female,22.0,0,0,7.75,S,,
143,1.0,3,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",female,24.0,1,0,15.85,S,,
144,0.0,3,"Burke, Mr. Jeremiah",male,19.0,0,0,6.75,Q,,
145,0.0,2,"Andrew, Mr. Edgardo Samuel",male,18.0,0,0,11.5,S,,
146,0.0,2,"Nicholls, Mr. Joseph Charles",male,19.0,1,1,36.75,S,,
147,1.0,3,"Andersson, Mr. August Edvard (""Wennerstrom"")",male,27.0,0,0,7.7958,S,,
148,0.0,3,"Ford, Miss. Robina Maggie ""Ruby""",female,9.0,2,2,34.375,S,,
149,0.0,2,"Navratil, Mr. Michel (""Louis M Hoffman"")",male,36.5,0,2,26.0,S,,
150,0.0,2,"Byles, Rev. Thomas Roussel Davids",male,42.0,0,0,13.0,S,,
151,0.0,2,"Bateman, Rev. Robert James",male,51.0,0,0,12.525,S,,
152,1.0,1,"Pears, Mrs. Thomas (Edith Wearne)",female,22.0,1,0,66.6,S,,
153,0.0,3,"Meo, Mr. Alfonzo",male,55.5,0,0,8.05,S,,
154,0.0,3,"van Billiard, Mr. Austin Blyler",male,40.5,0,2,14.5,S,,
155,0.0,3,"Olsen, Mr. Ole Martin",male,,0,0,7.3125,S,,
156,0.0,1,"Williams, Mr. Charles Duane",male,51.0,0,1,61.3792,C,,
157,1.0,3,"Gilnagh, Miss. Katherine ""Katie""",female,16.0,0,0,7.7333,Q,,
158,0.0,3,"Corn, Mr. Harry",male,30.0,0,0,8.05,S,,
159,0.0,3,"Smiljanic, Mr. Mile",male,,0,0,8.6625,S,,
160,0.0,3,"Sage, Master. Thomas Henry",male,,8,2,69.55,S,,
161,0.0,3,"Cribb, Mr. John Hatfield",male,44.0,0,1,16.1,S,,
162,1.0,2,"Watt, Mrs. James (Elizabeth ""Bessie"" Inglis Milne)",female,40.0,0,0,15.75,S,,
163,0.0,3,"Bengtsson, Mr. John Viktor",male,26.0,0,0,7.775,S,,
164,0.0,3,"Calic, Mr. Jovo",male,17.0,0,0,8.6625,S,,
165,0.0,3,"Panula, Master. Eino Viljami",male,1.0,4,1,39.6875,S,,
166,1.0,3,"Goldsmith, Master. Frank John William ""Frankie""",male,9.0,0,2,20.525,S,,
167,1.0,1,"Chibnall, Mrs. (Edith Martha Bowerman)",female,,0,1,55.0,S,,
168,0.0,3,"Skoog, Mrs. William (Anna Bernhardina Karlsson)",female,45.0,1,4,27.9,S,,
169,0.0,1,"Baumann, Mr. John D",male,,0,0,25.925,S,,
170,0.0,3,"Ling, Mr. Lee",male,28.0,0,0,56.4958,S,,
171,0.0,1,"Van der hoef, Mr. Wyckoff",male,61.0,0,0,33.5,S,,
172,0.0,3,"Rice, Master. Arthur",male,4.0,4,1,29.125,Q,,
173,1.0,3,"Johnson, Miss. Eleanor Ileen",female,1.0,1,1,11.1333,S,,
174,0.0,3,"Sivola, Mr. Antti Wilhelm",male,21.0,0,0,7.925,S,,
175,0.0,1,"Smith, Mr. James Clinch",male,56.0,0,0,30.6958,C,,
176,0.0,3,"Klasen, Mr. Klas Albin",male,18.0,1,1,7.8542,S,,
177,0.0,3,"Lefebre, Master. Henry Forbes",male,,3,1,25.4667,S,,
178,0.0,1,"Isham, Miss. Ann Elizabeth",female,50.0,0,0,28.7125,C,,
179,0.0,2,"Hale, Mr. Reginald",male,30.0,0,0,13.0,S,,
180,0.0,3,"Leonard, Mr. Lionel",male,36.0,0,0,0.0,S,,
181,0.0,3,"Sage, Miss. Constance Gladys",female,,8,2,69.55,S,,
182,0.0,2,"Pernot, Mr. Rene",male,,0,0,15.05,C,,
183,0.0,3,"Asplund, Master. Clarence Gustaf Hugo",male,9.0,4,2,31.3875,S,,
184,1.0,2,"Becker, Master. Richard F",male,1.0,2,1,39.0,S,,
185,1.0,3,"Kink-Heilmann, Miss. Luise Gretchen",female,4.0,0,2,22.025,S,,
186,0.0,1,"Rood, Mr. Hugh Roscoe",male,,0,0,50.0,S,,
187,1.0,3,"O'Brien, Mrs. Thomas (Johanna ""Hannah"" Godfrey)",female,,1,0,15.5,Q,,
188,1.0,1,"Romaine, Mr. Charles Hallace (""Mr C Rolmane"")",male,45.0,0,0,26.55,S,,
189,0.0,3,"Bourke, Mr. John",male,40.0,1,1,15.5,Q,,
190,0.0,3,"Turcin, Mr. Stjepan",male,36.0,0,0,7.8958,S,,
191,1.0,2,"Pinsky, Mrs. (Rosa)",female,32.0,0,0,13.0,S,,
192,0.0,2,"Carbines, Mr. William",male,19.0,0,0,13.0,S,,
193,1.0,3,"Andersen-Jensen, Miss. Carla Christine Nielsine",female,19.0,1,0,7.8542,S,,
194,1.0,2,"Navratil, Master. Michel M",male,3.0,1,1,26.0,S,,
195,1.0,1,"Brown, Mrs. James Joseph (Margaret Tobin)",female,44.0,0,0,27.7208,C,,
196,1.0,1,"Lurette, Miss. Elise",female,58.0,0,0,146.5208,C,,
197,0.0,3,"Mernagh, Mr. Robert",male,,0,0,7.75,Q,,
198,0.0,3,"Olsen, Mr. Karl Siegwart Andreas",male,42.0,0,1,8.4042,S,,
199,1.0,3,"Madigan, Miss. Margaret ""Maggie""",female,,0,0,7.75,Q,,
200,0.0,2,"Yrois, Miss. Henriette (""Mrs Harbeck"")",female,24.0,0,0,13.0,S,,
201,0.0,3,"Vande Walle, Mr. Nestor Cyriel",male,28.0,0,0,9.5,S,,
202,0.0,3,"Sage, Mr. Frederick",male,,8,2,69.55,S,,
203,0.0,3,"Johanson, Mr. Jakob Alfred",male,34.0,0,0,6.4958,S,,
204,0.0,3,"Youseff, Mr. Gerious",male,45.5,0,0,7.225,C,,
205,1.0,3,"Cohen, Mr. Gurshon ""Gus""",male,18.0,0,0,8.05,S,,
206,0.0,3,"Strom, Miss. Telma Matilda",female,2.0,0,1,10.4625,S,,
207,0.0,3,"Backstrom, Mr. Karl Alfred",male,32.0,1,0,15.85,S,,
208,1.0,3,"Albimona, Mr. Nassef Cassem",male,26.0,0,0,18.7875,C,,
209,1.0,3,"Carr, Miss. Helen ""Ellen""",female,16.0,0,0,7.75,Q,,
210,1.0,1,"Blank, Mr. Henry",male,40.0,0,0,31.0,C,,
211,0.0,3,"Ali, Mr. Ahmed",male,24.0,0,0,7.05,S,,
212,1.0,2,"Cameron, Miss. Clear Annie",female,35.0,0,0,21.0,S,,
213,0.0,3,"Perkin, Mr. John Henry",male,22.0,0,0,7.25,S,,
214,0.0,2,"Givard, Mr. Hans Kristensen",male,30.0,0,0,13.0,S,,
215,0.0,3,"Kiernan, Mr. Philip",male,,1,0,7.75,Q,,
216,1.0,1,"Newell, Miss. Madeleine",female,31.0,1,0,113.275,C,,
217,1.0,3,"Honkanen, Miss. Eliina",female,27.0,0,0,7.925,S,,
218,0.0,2,"Jacobsohn, Mr. Sidney Samuel",male,42.0,1,0,27.0,S,,
219,1.0,1,"Bazzani, Miss. Albina",female,32.0,0,0,76.2917,C,,
220,0.0,2,"Harris, Mr. Walter",male,30.0,0,0,10.5,S,,
221,1.0,3,"Sunderland, Mr. Victor Francis",male,16.0,0,0,8.05,S,,
222,0.0,2,"Bracken, Mr. James H",male,27.0,0,0,13.0,S,,
223,0.0,3,"Green, Mr. George Henry",male,51.0,0,0,8.05,S,,
224,0.0,3,"Nenkoff, Mr. Christo",male,,0,0,7.8958,S,,
225,1.0,1,"Hoyt, Mr. Frederick Maxfield",male,38.0,1,0,90.0,S,,
226,0.0,3,"Berglund, Mr. Karl Ivar Sven",male,22.0,0,0,9.35,S,,
227,1.0,2,"Mellors, Mr. William John",male,19.0,0,0,10.5,S,,
228,0.0,3,"Lovell, Mr. John Hall (""Henry"")",male,20.5,0,0,7.25,S,,
229,0.0,2,"Fahlstrom, Mr. Arne Jonas",male,18.0,0,0,13.0,S,,
230,0.0,3,"Lefebre, Miss. Mathilde",female,,3,1,25.4667,S,,
231,1.0,1,"Harris, Mrs. Henry Birkhardt (Irene Wallach)",female,35.0,1,0,83.475,S,,
232,0.0,3,"Larsson, Mr. Bengt Edvin",male,29.0,0,0,7.775,S,,
233,0.0,2,"Sjostedt, Mr. Ernst Adolf",male,59.0,0,0,13.5,S,,
234,1.0,3,"Asplund, Miss. Lillian Gertrud",female,5.0,4,2,31.3875,S,,
235,0.0,2,"Leyson, Mr. Robert William Norman",male,24.0,0,0,10.5,S,,
236,0.0,3,"Harknett, Miss. Alice Phoebe",female,,0,0,7.55,S,,
237,0.0,2,"Hold, Mr. Stephen",male,44.0,1,0,26.0,S,,
238,1.0,2,"Collyer, Miss. Marjorie ""Lottie""",female,8.0,0,2,26.25,S,,
239,0.0,2,"Pengelly, Mr. Frederick William",male,19.0,0,0,10.5,S,,
240,0.0,2,"Hunt, Mr. George Henry",male,33.0,0,0,12.275,S,,
241,0.0,3,"Zabour, Miss. Thamine",female,,1,0,14.4542,C,,
242,1.0,3,"Murphy, Miss. Katherine ""Kate""",female,,1,0,15.5,Q,,
243,0.0,2,"Coleridge, Mr. Reginald Charles",male,29.0,0,0,10.5,S,,
244,0.0,3,"Maenpaa, Mr. Matti Alexanteri",male,22.0,0,0,7.125,S,,
245,0.0,3,"Attalah, Mr. Sleiman",male,30.0,0,0,7.225,C,,
246,0.0,1,"Minahan, Dr. William Edward",male,44.0,2,0,90.0,Q,,
247,0.0,3,"Lindahl, Miss. Agda Thorilda Viktoria",female,25.0,0,0,7.775,S,,
248,1.0,2,"Hamalainen, Mrs. William (Anna)",female,24.0,0,2,14.5,S,,
249,1.0,1,"Beckwith, Mr. Richard Leonard",male,37.0,1,1,52.5542,S,,
250,0.0,2,"Carter, Rev. Ernest Courtenay",male,54.0,1,0,26.0,S,,
251,0.0,3,"Reed, Mr. James George",male,,0,0,7.25,S,,
252,0.0,3,"Strom, Mrs. Wilhelm (Elna Matilda Persson)",female,29.0,1,1,10.4625,S,,
253,0.0,1,"Stead, Mr. William Thomas",male,62.0,0,0,26.55,S,,
254,0.0,3,"Lobb, Mr. William Arthur",male,30.0,1,0,16.1,S,,
255,0.0,3,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",female,41.0,0,2,20.2125,S,,
256,1.0,3,"Touma, Mrs. Darwis (Hanne Youssef Razi)",female,29.0,0,2,15.2458,C,,
257,1.0,1,"Thorne, Mrs. Gertrude Maybelle",female,,0,0,79.2,C,,
258,1.0,1,"Cherry, Miss. Gladys",female,30.0,0,0,86.5,S,,
259,1.0,1,"Ward, Miss. Anna",female,35.0,0,0,512.3292,C,,
260,1.0,2,"Parrish, Mrs. (Lutie Davis)",female,50.0,0,1,26.0,S,,
261,0.0,3,"Smith, Mr. Thomas",male,,0,0,7.75,Q,,
262,1.0,3,"Asplund, Master. Edvin Rojj Felix",male,3.0,4,2,31.3875,S,,
263,0.0,1,"Taussig, Mr. Emil",male,52.0,1,1,79.65,S,,
264,0.0,1,"Harrison, Mr. William",male,40.0,0,0,0.0,S,,
265,0.0,3,"Henry, Miss. Delia",female,,0,0,7.75,Q,,
266,0.0,2,"Reeves, Mr. David",male,36.0,0,0,10.5,S,,
267,0.0,3,"Panula, Mr. Ernesti Arvid",male,16.0,4,1,39.6875,S,,
268,1.0,3,"Persson, Mr. Ernst Ulrik",male,25.0,1,0,7.775,S,,
269,1.0,1,"Graham, Mrs. William Thompson (Edith Junkins)",female,58.0,0,1,153.4625,S,,
270,1.0,1,"Bissette, Miss. Amelia",female,35.0,0,0,135.6333,S,,
271,0.0,1,"Cairns, Mr. Alexander",male,,0,0,31.0,S,,
272,1.0,3,"Tornquist, Mr. William Henry",male,25.0,0,0,0.0,S,,
273,1.0,2,"Mellinger, Mrs. (Elizabeth Anne Maidment)",female,41.0,0,1,19.5,S,,
274,0.0,1,"Natsch, Mr. Charles H",male,37.0,0,1,29.7,C,,
275,1.0,3,"Healy, Miss. Hanora ""Nora""",female,,0,0,7.75,Q,,
276,1.0,1,"Andrews, Miss. Kornelia Theodosia",female,63.0,1,0,77.9583,S,,
277,0.0,3,"Lindblom, Miss. Augusta Charlotta",female,45.0,0,0,7.75,S,,
278,0.0,2,"Parkes, Mr. Francis ""Frank""",male,,0,0,0.0,S,,
279,0.0,3,"Rice, Master. Eric",male,7.0,4,1,29.125,Q,,
280,1.0,3,"Abbott, Mrs. Stanton (Rosa Hunt)",female,35.0,1,1,20.25,S,,
281,0.0,3,"Duane, Mr. Frank",male,65.0,0,0,7.75,Q,,
282,0.0,3,"Olsson, Mr. Nils Johan Goransson",male,28.0,0,0,7.8542,S,,
283,0.0,3,"de Pelsmaeker, Mr. Alfons",male,16.0,0,0,9.5,S,,
284,1.0,3,"Dorking, Mr. Edward Arthur",male,19.0,0,0,8.05,S,,
285,0.0,1,"Smith, Mr. Richard William",male,,0,0,26.0,S,,
286,0.0,3,"Stankovic, Mr. Ivan",male,33.0,0,0,8.6625,C,,
287,1.0,3,"de Mulder, Mr. Theodore",male,30.0,0,0,9.5,S,,
288,0.0,3,"Naidenoff, Mr. Penko",male,22.0,0,0,7.8958,S,,
289,1.0,2,"Hosono, Mr. Masabumi",male,42.0,0,0,13.0,S,,
290,1.0,3,"Connolly, Miss. Kate",female,22.0,0,0,7.75,Q,,
291,1.0,1,"Barber, Miss. Ellen ""Nellie""",female,26.0,0,0,78.85,S,,
292,1.0,1,"Bishop, Mrs. Dickinson H (Helen Walton)",female,19.0,1,0,91.0792,C,,
293,0.0,2,"Levy, Mr. Rene Jacques",male,36.0,0,0,12.875,C,,
294,0.0,3,"Haas, Miss. Aloisia",female,24.0,0,0,8.85,S,,
295,0.0,3,"Mineff, Mr. Ivan",male,24.0,0,0,7.8958,S,,
296,0.0,1,"Lewy, Mr. Ervin G",male,,0,0,27.7208,C,,
297,0.0,3,"Hanna, Mr. Mansour",male,23.5,0,0,7.2292,C,,
298,0.0,1,"Allison, Miss. Helen Loraine",female,2.0,1,2,151.55,S,,
299,1.0,1,"Saalfeld, Mr. Adolphe",male,,0,0,30.5,S,,
300,1.0,1,"Baxter, Mrs. James (Helene DeLaudeniere Chaput)",female,50.0,0,1,247.5208,C,,
301,1.0,3,"Kelly, Miss. Anna Katherine ""Annie Kate""",female,,0,0,7.75,Q,,
302,1.0,3,"McCoy, Mr. Bernard",male,,2,0,23.25,Q,,
303,0.0,3,"Johnson, Mr. William Cahoone Jr",male,19.0,0,0,0.0,S,,
304,1.0,2,"Keane, Miss. Nora A",female,,0,0,12.35,Q,,
305,0.0,3,"Williams, Mr. Howard Hugh ""Harry""",male,,0,0,8.05,S,,
306,1.0,1,"Allison, Master. Hudson Trevor",male,0.92,1,2,151.55,S,,
307,1.0,1,"Fleming, Miss. Margaret",female,,0,0,110.8833,C,,
308,1.0,1,"Penasco y Castellana, Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo)",female,17.0,1,0,108.9,C,,
309,0.0,2,"Abelson, Mr. Samuel",male,30.0,1,0,24.0,C,,
310,1.0,1,"Francatelli, Miss. Laura Mabel",female,30.0,0,0,56.9292,C,,
311,1.0,1,"Hays, Miss. Margaret Bechstein",female,24.0,0,0,83.1583,C,,
